ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,certificate_study_period,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participitation,idea_contest,onedayclass_topic
TEST_0028,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,4,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,대학원 진학,,개인,2.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증",시험일 전 4주,A. 금융 / 보험 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,인원이 많으면 좀 더 현장감이 있어서,카카오,K. 금융 및 보험업,,,웹 크롤링
TEST_0029,9,c595f7cc8171e151a3415be5b075fc0ae06289b2c42892326cdbc7eba7636aff,자연과학,자연과학,자연과학,False,취준생,7,10.0,,,예,095df3fd61c93ed8be6db2125ac72247ad6d2427c01e87083970b015d896785a,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,"복수 전공 ( 다중전공, 이중전공 포함 )",취업,,팀,3.0,"B. 데이터 분석가, C. 데이터 사이언티스트","ADsP, SQLD, 빅데이터 분석 기사","태블로 관련 자격증, 구글 애널리스트",시험일 전 3주,A. 금융 / 보험 직무,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,현직자가 많으면 다양한 의견을 들을 수 있어서 좋았습니다.,잘 모르겠음,K. 금융 및 보험업,42a848674546283d478103e6e09245caf7451d8099497f8ded6503af951ab3b1,7cc78ddeb98e21d5ce995653d76ea06717ac5dce86769fed21308ed58fcb24e0,Aws 와 같은 공유 드라이브
TEST_0030,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,취준생,4,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,취업,,팀,1.5,D. 인공지능 전문가,컴퓨터활용능력,빅데이터 분석 기사,접수일 전 4주,D. 소프트웨어 개발자,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),스타트업 C-level,오프라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 멘토와 더 원활한 의사소통이 가능해서,구글 혹은 네이버,U. 국제 및 외국기관,,,"Python 응용, 머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0031,9,f69b3905ac2340ff1f86e1dc38383cd51fd3da12c961f1670442629a00ea03b3,단일 전공,경영학,,False,취준생,0,,,,아니요,,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,경영학,취업,202406,팀,5.0,B. 데이터 분석가,"SQLD, 빅데이터 분석 기사",태블로 관련 자격증,접수일 전 4주,H. 마케터 / 영업관리,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,참석 경쟁률이 적었으면 좋겠습니다,넥슨,K. 금융 및 보험업,,,SQL 응용
TEST_0032,9,854beb619660d235081f31a1211722c2be58489c02a9d4b16c1a3fba110cad12,단일 전공,경영학,,False,취준생,13,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,0009 : 데이터 분석 개념반,해당없음,경영학,취업,20241,팀,2.0,"B. 데이터 분석가, G. PM/서비스 기획자, 컨설턴트",ADsP,자격증에는 크게 관심 없습니다,접수일 전 3주,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"리스너는 너무 많지도 않고 적지도 않은 규모가 다양한 질의응답이 나올 것 같아서이고,현직자는 최소한으로 가야 강의의 질이 높아질 수 있다고 생각합니다.",마켓핏랩,"C. 제조업, G. 도매 및 소매업, J. 정보통신업, K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업, P. 교육 서비스업, Q. 보건업 및 사회복지 서비스업, R. 예술, 스포츠 및 여가관련 서비스업",,,웹 크롤링
TEST_0033,9,2b00e71be3a5ebcddd11235b831d93f4845c7f0988ab17d2482a2f71502af1df,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,IT(컴퓨터 공학 포함),True,취준생,4,,,,아니요,,내국인,인스타그램,현직자의 강의를 듣고 싶어서,인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,인문학,취업,20241,팀,3.0,"B. 데이터 분석가, I. 마케터",SQLD,"SQLD, 정보처리기사",접수일 전 3주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,100명 이상의 리스너와 10명 이상의 현직자,커야좋다,삼성,"O. 공공 행정, 국방 및 사회보장 행정, R. 예술, 스포츠 및 여가관련 서비스업, S. 협회 및 단체, 수리 및 기타 개인 서비스업, U. 국제 및 외국기관",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0034,9,b6abc82e31329cea19b6cce7783b27a3a90637c403db8e68f3ce9f36eaa2b98f,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,,False,대학원생,12,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,"경영학, 인문학",취업,2020.02,팀,2.0,C. 데이터 사이언티스트,"ADsP, SQLD","빅데이터 분석 기사, 태블로 관련 자격증, 구글 애널리스트",접수일 전 4주,"B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 수가 참여하는 게 좋을 것 같아서,"현대카드, 카카오, 하이브",K. 금융 및 보험업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0035,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,"복수 전공 ( 다중전공, 이중전공 포함 )",경제통상학,자연과학,False,취준생,0,,,,아니요,,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,11,팀,6.0,B. 데이터 분석가,"SQLD, 빅데이터 분석 기사","정보처리기사, 구글 애널리스트",접수일 전 4주,"D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,상관없음,인원이 많을수록 좋을 것 같습니다. 적으면 신청 자체가 힘들것 같기 때문에,우아한 형제들,"M. 전문, 과학 및 기술 서비스업",,,SQL 응용
TEST_0036,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,단일 전공,의약학,,False,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,의약학,취업,10,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사",시험일 전 5주,G. 자연과학계열 연구자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,집중이 잘될 것 같아서,제약회사,Q. 보건업 및 사회복지 서비스업,,,Python 응용
TEST_0037,9,1f88e314c77d654bb65d74ea0f437fd97dd1cc69c01db7131cae27e811783ef4,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,경영학,False,대학생,1,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,인문학,취업,10,개인,3.0,"B. 데이터 분석가, I. 마케터",구글 애널리스트,"ADsP, SQLD, 빅데이터 분석 기사, 태블로 관련 자격증",접수일 전 4주,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 적으면 부담스럽고 너무 많으면 집중이 안될 것 같다,.,"C. 제조업, H. 운수 및 창고업, M. 전문, 과학 및 기술 서비스업, R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0038,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,"복수 전공 ( 다중전공, 이중전공 포함 )",교육학,사회과학,False,대학생,4,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,10,개인,2.0,B. 데이터 분석가,ADsP,"SQLD, 빅데이터 분석 기사, 구글 애널리스트",시험일 전 3주,"A. 금융 / 보험 직무, G. 자연과학계열 연구자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자 분의 이야기를 들어보고 싶어서,토스뱅크,"K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0039,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,10,팀,2.0,"B. 데이터 분석가, E. 소프트웨어 개발자",SQLD,정보처리기사,접수일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"적당한 인원이 집중력도 가장 좋고, 진짜 강연을 필요로 하는 사람들만 모일 수 있다고 생각합니다",하나은행,"K. 금융 및 보험업, P. 교육 서비스업",,,"Python 응용, SQL 응용, 웹 크롤링"
TEST_0040,9,620cadfe9779f492d5034f71f58544fbdecbbf601f646fd436390597c2120039,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,IT(컴퓨터 공학 포함),False,대학생,0,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,경영학,취업,10,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,정보처리기사,접수일 전 5주,"D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자의 강의를 들어보고 싶어서,네이버,J. 정보통신업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0041,9,c7c76d1a4c9d719d17c899a3ca9de153452a22163fe083fb53d5633126c2503d,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,자연과학,False,취준생,7,12.0,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,0001 : 파이썬 문법 기초반,해당없음,해당없음,"자연과학, 경영학",취업,10,팀,4.0,B. 데이터 분석가,"ADsP, SQLD","빅데이터 분석 기사, 태블로 관련 자격증, 경영정보시각화능",접수일 전 5주,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중하기 수월해서,"쿠팡, 배달의 민족, 무신사","G. 도매 및 소매업, P. 교육 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 데이터 엔지니어링(파이프라인설계), 포트폴리오 A to Z, 공모전 수상 tip "
TEST_0042,9,fe422a25a8428020b7440e80c994bfa46fab11bb3c79e20b22aa2e8e301736fe,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,IT(컴퓨터 공학 포함),False,대학생,8,,,,아니요,,내국인,인터넷 검색,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,"공학 (컴퓨터 공학 제외), 사회과학, 인문학",취업,10,팀,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,"D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 너무 적으면 부담스러울 수 있어서,"브리온 컴퍼니, 롯데 자이언츠","R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0043,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),False,대학생,11,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,공학 (컴퓨터 공학 제외),대학원 진학,10,팀,2.0,B. 데이터 분석가,SQLD,"ADsP, 빅데이터 분석 기사",시험일 전 4주,F. PM / 서비스 기획자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,아직까지는 없음.,F. 건설업,,,"머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0044,9,c7c76d1a4c9d719d17c899a3ca9de153452a22163fe083fb53d5633126c2503d,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,IT(컴퓨터 공학 포함),False,대학생,2,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),이직,10,팀,1.0,"B. 데이터 분석가, C. 데이터 사이언티스트, H. 자연과학계열 연구자",ADsP,"SQLD, 빅데이터 분석 기사",시험일 전 4주,"D. 소프트웨어 개발자, G. 자연과학계열 연구자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,.,.,P. 교육 서비스업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0045,9,b6abc82e31329cea19b6cce7783b27a3a90637c403db8e68f3ce9f36eaa2b98f,"복수 전공 ( 다중전공, 이중전공 포함 )",의약학,자연과학,False,대학생,8,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,공모전 경험,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),0006 : 데이터 분석 전처리반(판다스),자연과학,대학원 진학,10,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가, E. 소프트웨어 개발자, H. 자연과학계열 연구자",SQLD,"ADsP, 빅데이터 분석 기사, 정보처리기사",접수일 전 5주,G. 자연과학계열 연구자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당하다고 생각하는 규모라서,"쓰리빌리언, 인실리코젠, 쓰리빅스","M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
